customer_id,name,age,salary,department,joining_date,performance_score
107878,Angela Pope,35.0,51817.0,Marketing,2021-08-01,3.76
107879,Sandy Williams,46.0,74803.0,Finance,2023-01-24,4.45
107880,Albert Lane,-10,124354.0,Finance,2023-05-14,1.78
107881,Scott Stevens,31.0,103893.0,IT,2019-07-01,1.32
107882,Douglas Phelps,unknown,95278.0,Sales,invalid_date,2.33
107883,Jeffrey Blackwell,50.0,149732.0,Finance,2019-12-12,2.3
107884,Kenneth Torres,42.0,85345.0,IT,2024-08-26,3.66
107885,Sean Jordan,38.0,38369.0,HR,2021-09-03,4.36
107886,Anne Brown,34.0,85428.0,Finance,2021-02-28,2.19
107887,Mark Jordan,40.0,30044.0,IT,2020-03-24,2.7
107888,Stephanie Ferguson,34.0,90123.0,Marketing,2018-12-12,1.42
107889,Richard Soto,31.0,144744.0,IT,,2.65
107890,Emily Hayden,46.0,100824.0,Finance,2022-02-14,1.86
107891,Jonathan Waller,37.0,115914.0,Marketing,2020-01-16,2.53
107892,Johnny Baker,47.0,32261.0,Marketing,2022-05-31,2.07
107893,Daniel Williams,36.0,134150.0,IT,2022-03-26,4.23
107894,,56.0,43064.0,IT,2024-05-25,1.02
107895,Anthony Robinson,30.0,9999999,Finance,2020-07-08,2.35
107896,Ruben Martin,35.0,94058.0,Marketing,2018-03-26,4.88
107897,Todd Tran,40.0,38690.0,Sales,2018-04-05,3.72
107898,Kirk Williams,50.0,27057.0,IT,2024-04-06,4.09
107899,Andre Ford,56.0,126025.0,Sales,2020-07-25,4.44
107900,Joan Johnson,57.0,62589.0,Sales,2018-12-31,2.45
107901,Natasha Stephens,35.0,125867.0,Marketing,2023-03-10,1.26
107902,Richard Adkins,26.0,39559.0,Finance,2020-03-23,2.64
107903,Mandy Wilson,50.0,38692.0,Sales,2020-12-08,3.61
107904,Nicholas Young,49.0,73429.0,Finance,2019-11-23,2.48
107905,Craig Alexander,34.0,90738.0,IT,2018-07-23,2.79
107906,Maria Hill,36.0,124245.0,Marketing,2022-07-01,4.3
107907,Joshua Blackburn,44.0,41972.0,HR,2022-10-23,1.14
107908,David English,23.0,66530.0,Marketing,2024-09-25,excellent
107909,Amy Williams,52.0,148075.0,HR,2020-12-01,bad
107910,Derrick Archer,,100073.0,IT,2019-09-04,2.2
107911,Phillip Mendez,51.0,148297.0,Finance,2018-12-31,2.78
107912,Shannon Tran,unknown,92178.0,IT,2022-02-16,2.61
107913,Kevin Mcdaniel,42.0,26365.0,Marketing,2019-11-28,4.7
107914,Barry Stout,21.0,130860.0,HR,2024-05-12,2.97
107915,Nancy Lee,150,90544.0,HR,2019-04-26,2.91
107916,Adam Salinas,27.0,74683.0,Marketing,2018-02-27,2.02
107917,Melissa Gonzales,41.0,119356.0,Marketing,2023-11-24,1.19
107918,David Webster,38.0,83896.0,,2022-11-18,2.2
107919,Michael Hays,28.0,124339.0,Sales,,1.11
107920,Cole Lee,44.0,136067.0,HR,2023-07-18,4.31
107921,Paul Velez,33.0,43001.0,Marketing,2019-05-01,1.82
107922,Timothy Little,43.0,31722.0,IT,2020-07-08,4.64
107923,Sergio Peterson Jr.,47.0,45100.0,Sales,2020-04-12,4.54
107924,Timothy Mooney,150,145763.0,Finance,2020-02-20,3.66
107925,Connie Sloan,24.0,42460.0,Marketing,2020-12-26,4.45
107926,Maria Kim,33.0,114523.0,Sales,2021-03-25,4.51
107927,Jeremiah Prince,52.0,86645.0,Finance,2023-07-18,4.11
107928,Jamie Humphrey,33.0,94551.0,Finance,2022-04-14,3.03
107929,Kyle Lopez,twenty,,IT,2019-06-18,4.8
107930,Michele Nelson,29.0,93498.0,HR,,4.27
107931,Darrell Poole,52.0,29840.0,Marketing,2020-04-26,1.51
107932,Kristen Bell,38.0,75064.0,Sales,2024-09-23,2.68
107933,Debra Gardner,53.0,111069.0,Finance,2020-06-01,3.16
107934,Tracy Cox,34.0,110990.0,HR,2021-03-05,3.12
107935,Thomas Mathis,49.0,73105.0,Finance,2020-02-15,2.52
107936,Justin Yates,unknown,30699.0,Marketing,2022-09-10,3.13
107937,Morgan Johnson,23.0,30922.0,Marketing,2020-01-09,1.37
107938,Deborah Welch,41.0,49919.0,IT,2022-08-01,
107939,William Vega,44.0,83536.0,Marketing,2019-08-21,2.99
107940,Kelly Rivera,37.0,51508.0,,2018-04-28,4.15
107941,Angela Benjamin,42.0,112200.0,Marketing,2021-04-03,3.77
107942,Dennis Davis,150,122806.0,HR,2020-12-08,1.45
107943,Sarah Hogan,26.0,50278.0,Sales,2020-08-22,2.4
107944,Joshua Johns,45.0,39862.0,Sales,2023-01-22,3.94
107945,Franklin Watkins,55.0,38598.0,,2020-10-14,2.35
107946,James Levine,20.0,92434.0,Sales,2022-02-23,3.27
107947,Natasha Peterson,37.0,,Marketing,2024-07-15,4.85
107948,Darrell Terry,23.0,121824.0,Sales,2023-02-20,1.32
107949,Rachel Downs,56.0,49774.0,Sales,2018-12-18,1.76
107950,Victoria Long,50.0,77384.0,Finance,2018-02-12,
107951,Zachary Davis,18.0,27822.0,HR,2023-04-05,3.95
107952,Kendra Walker,54.0,62252.0,Finance,2019-06-30,2.32
107953,Sharon Galloway,-10,115585.0,Finance,2021-08-17,1.47
107954,Gary Avery,51.0,112420.0,,invalid_date,2.26
107955,Andrea Peterson,32.0,38052.0,IT,99/99/9999,3.58
107956,Jacqueline Chaney,43.0,108574.0,IT,2022-04-20,4.17
107957,Christine Bradley,31.0,107511.0,HR,2022-09-30,4.91
107958,Kyle Medina,24.0,125152.0,Marketing,2024-09-12,4.05
107959,William Jones,48.0,144879.0,Sales,2020-11-15,2.97
107960,Todd Dixon,41.0,38269.0,HR,2018-10-27,2.17
107961,Megan Mayo,48.0,93577.0,Finance,invalid_date,4.71
107962,David Thomas,46.0,41551.0,Sales,2024-03-31,3.14
107963,James Wallace,59.0,94915.0,Finance,2018-08-29,3.76
107964,Robert Thompson,49.0,32661.0,HR,2018-08-02,2.89
107965,Vickie Miller,34.0,89547.0,IT,2021-09-25,1.97
107966,Melissa Black,??,97503.0,HR,2020-08-19,3.19
107967,John Holmes,57.0,120406.0,Sales,2023-04-13,4.36
107968,Leah Trujillo,53.0,85614.0,Sales,2021-12-22,2.53
107969,Donna Rich,41.0,146971.0,Marketing,2024-10-19,3.67
107970,,44.0,135503.0,IT,2024-09-16,1.17
107971,David Martin,42.0,106210.0,,2018-07-06,4.75
107972,James Holloway,49.0,110930.0,IT,2018-01-22,
107973,Jeffrey Green,35.0,38531.0,Sales,2020-11-04,2.55
107974,Jennifer Martinez,35.0,46370.0,IT,2023-08-29,2.99
107975,Phyllis Hanson,54.0,78000.0,HR,2022-04-10,1.64
107976,Nicole Williams,43.0,43565.0,IT,2021-05-24,bad
107977,Nicholas White,26.0,149534.0,Finance,2022-06-05,3.41
107978,Robert Lowe,-10,25832.0,HR,2022-02-28,3.51
107979,Robert Patel,25.0,71978.0,Sales,2019-06-26,2.37
107980,Tommy Wood,,107941.0,Sales,2024-04-10,2.5
107981,Paul Hunter,59.0,35185.0,Marketing,2018-06-18,3.02
107982,Cole Fields,39.0,28492.0,Finance,2024-07-05,4.76
107983,Jeffrey Bird,36.0,$$$,Marketing,2020-01-05,1.6
107984,Abigail Collins,47.0,,HR,2020-12-02,
107985,Joseph Curtis,45.0,69630.0,Marketing,2019-11-27,1.23
107986,Lee Holloway,52.0,fiftyk,HR,2023-08-26,2.83
107987,Daniel Dominguez,28.0,65584.0,Marketing,2023-07-12,2.59
107988,Lisa White,48.0,26076.0,IT,2021-10-21,1.66
107989,Michael Campbell,unknown,138868.0,HR,2023-04-02,1.66
107990,Benjamin Hoffman,53.0,59139.0,HR,2019-06-25,2.8
107991,Lisa Mcintyre,47.0,91610.0,,2019-01-03,1.51
107992,Samantha Johnson,150,62702.0,IT,,2.18
107993,Shelby Moore,36.0,52535.0,Finance,2023-12-13,1.28
107994,Kristen Cortez,29.0,123343.0,IT,2022-11-09,2.19
107995,Joseph Lee,32.0,88737.0,Marketing,2019-08-04,
107996,Brandi Scott,999,88705.0,IT,2020-12-02,3.98
107997,Lisa Jefferson,54.0,94810.0,IT,2019-04-24,4.32
107998,Douglas Brown,,53198.0,HR,2021-07-07,2.35
107999,Katherine Hill,32.0,-50000,HR,2018-06-30,4.76
108000,Ashley Norton,46.0,149639.0,IT,2019-06-08,1.96
108001,Ryan Yang,43.0,120395.0,Finance,2023-08-07,1.32
108002,Shannon Ochoa,19.0,84113.0,HR,2021-02-24,4.7
108003,Teresa Cochran,37.0,128800.0,Marketing,2022-01-16,3.16
108004,Richard Dawson,32.0,70760.0,Marketing,2022-10-28,2.41
108005,,21.0,,IT,,4.59
108006,Rebecca Munoz,-10,148476.0,,2020-12-14,4.1
108007,Autumn Johnson,55.0,60276.0,Finance,2020-12-16,4.33
108008,Jennifer Brown,40.0,102554.0,,2023-10-19,2.17
108009,Ricardo Brewer,43.0,12345678,Sales,2021-07-06,4.49
108010,,28.0,83028.0,Sales,2022-11-20,3.6
108011,Chris Pierce,45.0,98608.0,IT,2019-11-07,3.95
108012,Michael Scott,19.0,38348.0,Sales,2021-07-16,2.25
108013,,25.0,71678.0,Marketing,2023-07-06,1.98
108014,Cameron Flores MD,46.0,,IT,2019-09-12,2.63
108015,Ashley Edwards,28.0,139369.0,Marketing,2024-03-26,3.3
108016,Edwin Perez,54.0,25318.0,Marketing,2022-12-08,3.66
108017,Mark Mcpherson,35.0,102354.0,Sales,2018-08-06,2.99
108018,Tiffany Estes,31.0,51011.0,Finance,2020-02-13,3.8
108019,Jordan Petty,27.0,43787.0,Marketing,2019-09-01,
108020,Lawrence Campos,52.0,137286.0,Sales,2018-08-12,3.66
108021,Laurie Foster,26.0,134160.0,Finance,2020-07-30,2.0
108022,Kaitlyn Kim,52.0,88428.0,Sales,2020-01-21,2.79
108023,Cheryl King,28.0,37516.0,,2018-05-27,4.06
108024,Lisa Banks,29.0,124032.0,IT,2023-04-11,4.55
108025,Phillip Martinez,20.0,59055.0,HR,2020-12-01,3.0
108026,Rachel Mills,56.0,127305.0,Finance,2019-11-01,4.95
108027,Luis Luna,unknown,145294.0,Sales,2023-03-29,1.7
108028,Jacqueline Sullivan,45.0,33752.0,Marketing,2022-11-23,1.9
108029,Michael Austin,28.0,91911.0,Marketing,2019-04-21,bad
108030,Joseph Mccullough,56.0,149345.0,HR,2023-07-21,3.03
108031,Katherine Henson,,9999999,Finance,2018-06-17,2.7
108032,Destiny Bates MD,38.0,84850.0,IT,2022-12-14,
108033,Ronald Chapman,27.0,135382.0,Finance,2021-12-31,2.95
108034,Heather Gregory,32.0,123328.0,Marketing,2024-04-16,2.28
108035,Travis Mckinney,36.0,42538.0,Marketing,2023-06-11,1.52
108036,Tabitha Oliver,39.0,37657.0,IT,2023-02-18,4.82
108037,Jessica Richardson,38.0,42843.0,IT,2023-07-13,4.18
108038,Sandra Harmon,49.0,106119.0,Marketing,2019-04-06,4.26
108039,Yolanda Smith,40.0,,Sales,2019-08-30,2.46
108040,,30.0,128010.0,Sales,2019-05-22,2.62
108041,Kevin Oliver,22.0,71431.0,IT,2021-12-02,4.74
108042,Gina Barajas,unknown,139148.0,Sales,2019-01-19,4.89
108043,Katie Nichols,45.0,88475.0,IT,2020-04-14,4.77
108044,Carolyn Jenkins,31.0,67180.0,Finance,2021-03-09,3.57
108045,Laura Clark,25.0,43540.0,Finance,2020-01-10,1.97
108046,Steven Orr,26.0,96515.0,Finance,2019-11-21,five
108047,Melissa Decker,52.0,85635.0,IT,2023-09-15,3.36
108048,James Thompson,54.0,32943.0,IT,2021-01-22,4.63
108049,Christopher Rodriguez,38.0,145730.0,Sales,2024-04-26,2.25
108050,Jason Palmer,,33911.0,Sales,2024-07-26,1.8
108051,Nicole Williams,50.0,,Sales,2020-05-19,2.06
108052,Linda Carr,25.0,124409.0,HR,2024-07-18,1.97
108053,Christina Duncan,34.0,9999999,IT,2018-01-17,3.59
108054,Eric Robinson,48.0,94305.0,Finance,,4.25
108055,Lisa Smith,999,27479.0,Finance,2024-05-26,2.47
108056,David Boyd,23.0,9999999,HR,2020-01-10,1.71
108057,Laurie Brown,,134575.0,HR,2022-09-02,2.37
108058,Mark Smith,31.0,fiftyk,Finance,2018-11-11,3.19
108059,Lisa Cox,20.0,87612.0,IT,2020-10-05,3.66
108060,Christine Cox,29.0,101897.0,Finance,2023-08-03,3.2
108061,Danielle Bowers,53.0,139391.0,Finance,32-13-2020,2.03
108062,Thomas Mcdonald,29.0,126476.0,HR,2021-09-08,4.67
108063,Spencer Lopez,19.0,71809.0,HR,2018-04-17,2.75
108064,Michelle Taylor,19.0,-50000,Sales,2021-03-10,2.84
108065,Kristin Atkinson,32.0,115105.0,,2019-05-15,4.87
108066,Lauren Torres,40.0,97604.0,Finance,2022-06-03,4.47
108067,Joseph Perez,46.0,31557.0,Sales,2022-03-11,4.23
108068,Christina Knapp,34.0,61098.0,Finance,2024-08-15,1.73
108069,Hector Roberts,49.0,63790.0,IT,2019-03-11,4.35
108070,Daniel Wilson,??,135947.0,IT,2021-08-18,2.82
108071,Christopher Brown,47.0,59826.0,HR,2019-09-22,
108072,,45.0,47074.0,Sales,32-13-2020,4.96
108073,Timothy Garcia,31.0,112691.0,Marketing,2018-11-29,1.69
108074,Stephen Rivera,47.0,141558.0,IT,,4.69
108075,April Davis,34.0,126925.0,IT,2023-05-20,1.0
108076,Christina Morales,49.0,,IT,2023-02-03,2.75
108077,Laura Young,23.0,127295.0,IT,2021-01-08,1.12
108078,Tracie Turner,41.0,121320.0,HR,2024-08-30,4.65
108079,Marissa Gilbert,23.0,57401.0,Sales,2018-01-24,1.5
108080,Erica Parsons,44.0,36565.0,IT,2021-09-11,3.69
108081,Mary Hughes,35.0,115236.0,,2018-06-29,3.52
108082,Diane Baker,41.0,131807.0,Sales,2023-01-30,4.12
108083,Andrea Howard,54.0,89702.0,Sales,2021-08-23,3.99
108084,Peter Peterson,41.0,74926.0,Marketing,2024-05-20,1.13
108085,Veronica Hicks,55.0,105873.0,Finance,2019-06-14,2.55
108086,Mary Cross,51.0,36112.0,IT,2020-05-15,2.29
108087,Ann Joyce,57.0,104297.0,HR,,4.89
108088,Daniel Martinez,32.0,133327.0,Sales,2021-03-04,five
108089,Carol Rivera,-10,33885.0,Marketing,2021-08-16,3.83
108090,James Thompson,39.0,144966.0,Finance,2018-08-16,2.77
108091,Christopher Sanders,-10,26376.0,Sales,,4.56
108092,Luke Jackson,18.0,30939.0,Sales,invalid_date,1.07
108093,Maurice Sanchez,35.0,66949.0,IT,,1.91
108094,Jon Rodriguez,29.0,27846.0,Finance,2022-04-12,3.78
108095,,45.0,97353.0,Finance,2019-01-15,3.03
108096,Andrew Bennett,57.0,,HR,2022-06-22,3.14
108097,Kyle Gentry,24.0,51328.0,Marketing,2020-11-11,2.67
108098,Jessica Hubbard,40.0,36151.0,HR,2019-12-31,1.67
108099,Sharon Robles,38.0,84797.0,Marketing,2020-09-10,1.66
108100,Melissa Ford,51.0,52619.0,HR,2022-06-22,2.18
108101,John Banks,28.0,59484.0,Marketing,2019-01-01,2.87
108102,Amy Morris,39.0,149506.0,IT,2018-03-26,4.3
108103,Stacey Adams,,52664.0,Marketing,2020-05-02,2.79
108104,Christine Keith,52.0,31780.0,HR,2019-10-30,4.59
108105,Karen Holmes MD,46.0,93867.0,Finance,2022-05-11,1.48
108106,April Burton,59.0,53604.0,Sales,2022-07-07,2.09
108107,Kevin Williams,45.0,132385.0,Marketing,2021-03-13,1.28
108108,Alan Pineda,35.0,42762.0,Marketing,2019-09-24,3.04
108109,Carl Lang,31.0,144272.0,Finance,,bad
108110,Allison Logan,35.0,48765.0,IT,2021-05-07,4.18
108111,Heidi Bryant,45.0,88726.0,,2023-07-04,1.16
108112,Stacey Cunningham,41.0,62043.0,IT,2022-11-06,2.9
108113,Jason Williams,150,112458.0,Marketing,2021-06-24,2.68
108114,John Mitchell,59.0,84051.0,Marketing,2024-10-07,1.81
108115,Sandra Beck,25.0,114230.0,IT,2019-06-22,3.35
108116,Andrew Mckay,21.0,35556.0,HR,2022-01-10,2.54
108117,Lisa Pace,44.0,104091.0,Marketing,2019-01-29,1.79
108118,Justin Brown,53.0,139919.0,Marketing,2022-02-14,4.31
108119,Patrick Jacobs,22.0,35004.0,IT,2023-10-01,3.64
108120,Tammie Kelly,50.0,83956.0,Sales,2020-03-29,1.05
108121,Louis Cook,51.0,$$$,,2023-06-29,3.01
108122,Dawn Diaz,47.0,45810.0,Marketing,2022-12-30,2.09
108123,Manuel Hood,25.0,87000.0,HR,2022-05-09,4.66
108124,Kristin Solomon,56.0,101724.0,Sales,2023-05-06,3.9
108125,Duane Bryan,43.0,25247.0,IT,2021-01-04,3.45
108126,Joy Lucas,54.0,45762.0,,2024-04-25,1.36
108127,Craig Cook,51.0,136902.0,HR,2024-09-24,4.72
108128,Mary Gardner,24.0,70995.0,Sales,2022-09-29,1.58
108129,Anthony Nolan,twenty,84423.0,HR,2019-01-05,2.8
108130,Jonathan Petersen,45.0,104347.0,Marketing,2022-09-27,3.72
108131,Michael Byrd,56.0,94277.0,Sales,2022-02-17,2.98
108132,Alexander Davis,56.0,86969.0,Finance,2020-02-03,4.53
108133,Brenda Adams,45.0,,Finance,2022-11-14,4.34
108134,Taylor Pena,31.0,74214.0,HR,2022-10-11,1.54
108135,Charles Payne,55.0,143911.0,Finance,2019-01-16,3.47
108136,Zoe Barrera,21.0,59319.0,HR,2018-06-15,1.21
108137,Victoria Martinez,59.0,96842.0,Marketing,2023-10-04,3.88
108138,James Jones,35.0,93541.0,Marketing,2021-10-31,3.94
108139,James Williams,42.0,93858.0,HR,2023-03-14,2.38
108140,Scott Blevins,24.0,106544.0,Marketing,2020-07-07,4.15
108141,Connie Miller,55.0,65765.0,Finance,2019-09-28,3.61
108142,Christine Mitchell,150,49870.0,Marketing,2023-07-22,3.02
108143,Lori Johnson,22.0,37466.0,Finance,2023-11-30,2.82
108144,Brandon Robertson,20.0,70284.0,Finance,2023-11-20,1.44
108145,Alexander Herrera,48.0,high,IT,2018-12-10,3.12
108146,Randy Wilson,59.0,58161.0,Marketing,2021-04-05,1.62
108147,Travis Carlson,37.0,9999999,Marketing,2023-04-02,3.62
108148,Robert Nguyen,36.0,85811.0,HR,2022-11-27,3.38
108149,Dale Garcia,,,HR,2018-11-21,2.16
108150,Debra Bryan,57.0,78565.0,Sales,2023-05-11,1.99
108151,Deborah Scott,20.0,high,Finance,2021-05-15,five
108152,Angela Benitez DVM,40.0,144378.0,IT,2019-09-01,3.05
108153,Ryan Harrison,24.0,78626.0,Finance,2019-06-08,4.19
108154,Michael Holmes,40.0,103730.0,Marketing,2021-05-15,2.22
108155,Matthew Alvarado,24.0,94767.0,Sales,2020-10-15,2.61
108156,Thomas Hoover,51.0,76929.0,Finance,2023-11-13,2.37
108157,Alexander Flores,59.0,118804.0,,2022-10-18,2.58
108158,Daniel Thomas,36.0,91937.0,Finance,2021-04-25,3.27
108159,Michele Calhoun,26.0,33086.0,Marketing,2024-05-17,3.23
108160,Danny Brown,35.0,87582.0,Marketing,2018-07-15,2.45
108161,Brenda Hall,58.0,124209.0,Finance,2024-03-06,3.41
108162,,59.0,91065.0,IT,2018-11-10,3.46
108163,Emily Butler,42.0,$$$,Marketing,2018-07-04,3.11
108164,James Turner,31.0,48462.0,,2023-10-04,
108165,Christopher Jenkins,42.0,12345678,IT,2019-03-17,1.31
108166,Kimberly Walters,,127922.0,Finance,2023-09-23,3.17
108167,Gregory Todd,56.0,143409.0,,2022-10-07,3.85
108168,Mary Christensen,32.0,148266.0,HR,2022-08-19,1.86
108169,Larry Roberson,33.0,142309.0,Marketing,2019-01-23,4.11
108170,Cody Frederick,,80878.0,Marketing,2023-03-19,3.35
108171,Amanda Rodriguez,57.0,41956.0,Marketing,2024-05-17,1.95
108172,Andrew Bush,27.0,,HR,2020-11-03,1.65
108173,Monica Giles,21.0,138212.0,IT,2021-12-26,1.98
108174,Jessica Larson,36.0,110991.0,Finance,2020-11-09,4.04
108175,Julia Harper,45.0,147759.0,Finance,32-13-2020,2.0
108176,Anna Delgado,38.0,130317.0,IT,2018-12-01,3.73
108177,Daniel Bowers,31.0,132788.0,Marketing,2023-08-25,3.18
108178,Alyssa Lewis,50.0,69555.0,Finance,2018-03-08,3.19
108179,David Barry,27.0,70602.0,Marketing,2019-04-12,4.41
108180,Rebecca Kennedy,36.0,30605.0,Sales,2023-03-11,4.5
108181,Christopher Williams,47.0,low,Sales,2020-01-06,3.15
108182,Anthony Koch,39.0,145370.0,Finance,2020-01-17,1.26
108183,Christina Davis,20.0,41938.0,IT,2022-05-29,1.64
108184,Nicole Wallace,54.0,137355.0,IT,2018-07-05,4.79
108185,Gregory Contreras,58.0,84502.0,IT,2018-12-08,1.54
108186,Johnny Carter,35.0,77545.0,Marketing,2022-09-01,4.34
108187,Jason Perez,999,68534.0,Sales,2021-05-04,3.16
108188,Mrs. Hailey Burns,19.0,133720.0,Marketing,2021-07-09,1.46
108189,Lindsay Gomez,29.0,40009.0,HR,2024-08-02,4.68
108190,Mark Williams,23.0,55246.0,HR,2023-02-07,4.71
108191,Denise Hall,57.0,53185.0,Finance,2023-01-17,3.46
108192,Anne Page,46.0,119831.0,HR,2020-12-21,2.56
108193,Christine Moore,47.0,149868.0,IT,2021-10-30,3.43
108194,Jonathan Brennan,19.0,116055.0,Finance,2020-02-06,3.51
108195,William Tran,26.0,111488.0,Sales,2020-05-14,3.49
108196,John Clark,19.0,12345678,Sales,2020-01-29,3.93
108197,Thomas Cortez,46.0,34185.0,HR,2018-11-17,1.27
108198,Henry Rich,50.0,89366.0,HR,2024-10-10,1.41
108199,Susan Thompson,27.0,44843.0,Sales,2020-11-28,2.13
108200,Elizabeth Brown,-10,42505.0,HR,2019-03-12,2.4
108201,Penny Turner,25.0,145218.0,HR,2022-11-12,3.55
108202,Mrs. Natasha Miller,54.0,53022.0,Marketing,2023-12-29,1.69
108203,Michelle Moreno,50.0,86609.0,Sales,2018-03-15,3.16
108204,Melinda Mendez,23.0,79261.0,Sales,2018-01-24,1.74
108205,Sarah Stokes,57.0,,HR,2022-06-06,2.42
108206,Valerie Kennedy,36.0,149636.0,IT,2019-04-23,4.74
108207,Ryan Davis,49.0,9999999,Marketing,2018-02-24,4.58
108208,Teresa Lester,44.0,99385.0,IT,2019-12-05,4.81
108209,Angelica Bright,18.0,120164.0,HR,2023-05-09,3.37
108210,James Christensen,50.0,115371.0,Sales,2023-02-28,3.01
108211,James Navarro,57.0,95272.0,IT,2022-07-18,4.4
108212,Wendy Peterson,49.0,60377.0,Finance,2024-10-01,1.32
108213,Carlos Martin,22.0,137979.0,IT,2023-06-17,4.91
108214,Paul Crawford,34.0,28909.0,Sales,2021-05-25,2.85
108215,Dave Miller,,140091.0,HR,2022-01-17,3.7
108216,Joseph Smith,59.0,39867.0,IT,2022-06-06,3.91
108217,David Williams,51.0,89685.0,HR,2021-05-24,3.52
108218,Desiree Jones,26.0,25794.0,Marketing,2018-12-25,4.57
108219,Kelly Morales,40.0,-50000,Finance,2019-05-28,2.15
108220,Justin Murphy,52.0,83527.0,Sales,2019-07-08,3.13
108221,Elizabeth Wiley,24.0,40369.0,Sales,2018-02-26,2.72
108222,Jason Steele,32.0,134137.0,HR,2020-02-21,3.82
108223,Erica Avila,37.0,48807.0,Finance,2019-04-04,2.58
108224,Adam Washington,42.0,,Sales,2018-03-07,4.57
108225,Sandra Goodwin,20.0,31795.0,IT,2020-02-10,2.96
108226,Dustin Cameron,41.0,119921.0,Sales,2018-04-20,3.14
108227,Randy Perry,51.0,56063.0,IT,,2.97
108228,Christopher Moody,39.0,85951.0,Sales,2023-05-25,3.49
108229,Carl Booth,28.0,63260.0,IT,2019-08-18,3.04
108230,Joshua Fisher,25.0,139098.0,Marketing,2020-09-17,4.75
108231,Jennifer Hoffman,56.0,35149.0,HR,2022-11-20,excellent
108232,Ian Barnes,52.0,117205.0,Marketing,,
108233,Ian Brown,55.0,51328.0,IT,2020-02-21,3.09
108234,Timothy Foster,25.0,128303.0,HR,2018-12-19,4.06
108235,Joshua Nelson,54.0,145886.0,Finance,32-13-2020,3.59
108236,Thomas Morgan,,128501.0,IT,2023-03-14,4.85
108237,Tanner Shea,45.0,,Sales,2019-08-30,
108238,Victoria Melendez,999,141382.0,Sales,2023-04-26,3.78
108239,Gregory Daugherty,-10,58623.0,Finance,2022-09-25,4.26
108240,Cody Mcbride,49.0,67255.0,Marketing,2018-03-31,4.65
108241,,twenty,144443.0,IT,,3.11
108242,Alexis Melendez,34.0,61389.0,Sales,2019-11-12,2.45
108243,Jasmine Schultz,50.0,29206.0,HR,2019-09-17,4.82
108244,Robert Tran,33.0,124342.0,Finance,2022-12-29,4.17
108245,Cheryl Yoder,46.0,88565.0,Marketing,2023-06-10,2.88
108246,Natalie West,26.0,127900.0,Marketing,2023-04-16,3.6
108247,Ronald Nelson,50.0,45897.0,HR,2018-03-22,2.11
108248,Matthew Diaz,46.0,104687.0,HR,2023-01-16,3.46
108249,Paul Miller,30.0,29370.0,Finance,2024-07-25,3.16
108250,Deborah Lopez,38.0,49045.0,HR,invalid_date,1.16
108251,Stuart Gomez,38.0,112236.0,Sales,2020-04-04,4.46
108252,Michael Rodriguez,22.0,126751.0,Marketing,2021-04-22,
108253,Monica Silva,27.0,112770.0,HR,2024-05-21,2.92
108254,Michael Gallagher,23.0,146918.0,IT,2022-05-24,2.13
108255,Claudia Vaughn,30.0,77584.0,HR,2018-07-28,1.79
108256,Joshua Davis,18.0,146804.0,Marketing,2021-09-29,2.17
108257,,37.0,73671.0,Sales,2018-02-02,3.6
108258,Marcus Gonzalez,999,40326.0,HR,2019-02-25,1.39
108259,Sharon Taylor,27.0,137360.0,Sales,2022-11-04,2.33
108260,Daniel Dominguez,,128533.0,IT,2022-08-30,4.91
108261,Joseph Williams,58.0,92777.0,Marketing,2023-07-24,2.09
108262,,20.0,55639.0,Finance,2024-06-28,4.87
108263,Joanna Sandoval,28.0,131122.0,Marketing,2024-09-06,1.42
108264,Carmen Howell,29.0,85874.0,Finance,2024-03-20,4.18
108265,Henry Thomas,27.0,64766.0,Finance,2021-04-06,2.76
108266,Philip Newton,42.0,46278.0,Marketing,invalid_date,1.78
108267,Amanda Mooney,42.0,133459.0,Finance,2023-06-20,4.15
108268,John Johnson,28.0,96980.0,Sales,2022-06-26,1.03
108269,Anthony Henderson,??,93551.0,IT,2023-06-15,2.39
108270,Oscar Norman,56.0,105439.0,HR,32-13-2020,3.42
108271,Pam Stafford,43.0,64583.0,Finance,2024-08-17,1.92
108272,Peter Pacheco,unknown,118679.0,Finance,2023-06-22,2.33
108273,Douglas Jones,56.0,95400.0,Marketing,2020-08-07,1.37
108274,Richard Love,57.0,34676.0,Sales,2018-09-06,4.41
108275,Joshua Villa,18.0,29234.0,HR,2023-12-04,2.69
108276,Ryan Pearson,21.0,46340.0,Finance,2018-03-19,1.58
108277,Megan Browning,47.0,137451.0,Sales,2022-09-25,1.8
108278,Megan Malone,29.0,109259.0,HR,,2.1
108279,Bruce Davis,,33526.0,Marketing,2021-07-17,1.92
108280,Ashley Martin,30.0,97378.0,Finance,2024-03-16,3.01
108281,Michael Gordon,48.0,,Marketing,2018-09-18,4.62
108282,Mr. Nicholas Mckinney,unknown,26207.0,Marketing,2021-01-02,1.74
108283,Allison Smith,40.0,107844.0,Finance,2022-09-05,2.81
108284,Gabriela Rose,21.0,87420.0,Sales,2023-04-23,3.66
108285,Marcus Mcconnell,33.0,77097.0,Sales,2019-04-24,1.74
